"pred_prob_lasso_min","pred_prob_lasso_1se","Class","Class_bin"
0.999998691659881,0.99997740355799,"Malignant",1
0.995618823213889,0.986617656233934,"Malignant",1
0.585124668489128,0.548540952504034,"Benign",0
0.0178294764086553,0.0373761247744879,"Benign",0
0.999982969268609,0.999686121373646,"Malignant",1
0.993533313707708,0.978278647240837,"Malignant",1
0.998996025550883,0.994708499059792,"Malignant",1
0.999975100894264,0.999809718856643,"Malignant",1
0.993860571164376,0.974895990465489,"Benign",0
0.974539186209445,0.957437358244573,"Malignant",1
0.889634269738072,0.874871788865053,"Benign",0
0.999855282638117,0.999292090261069,"Malignant",1
0.948308738508044,0.907944797510801,"Malignant",1
0.00171884323193842,0.00516595516042237,"Benign",0
0.996909118150136,0.991363330615172,"Malignant",1
0.0199931244143376,0.0335365106409931,"Benign",0
0.00380808217030143,0.00956226286349476,"Benign",0
0.999268912381633,0.993547269826144,"Malignant",1
0.0058918422183013,0.0132457096446423,"Benign",0
0.0583608512541516,0.0783761461359978,"Benign",0
0.00171884323193842,0.00516595516042237,"Benign",0
0.126939140139989,0.14599673222385,"Benign",0
0.934903662976775,0.848084036288403,"Malignant",1
0.967523140024871,0.941414718644349,"Malignant",1
0.999540325066781,0.995965023192277,"Malignant",1
0.997090384266543,0.98723854119411,"Malignant",1
0.943247711917796,0.913144110001344,"Malignant",1
0.999717412118121,0.998236412176864,"Malignant",1
0.0267938837056605,0.0447436110931525,"Benign",0
0.0011092953518607,0.00372090261156994,"Benign",0
0.000715754502395173,0.0026789804751652,"Benign",0
0.000715754502395173,0.0026789804751652,"Benign",0
0.020175474018757,0.0370406901998725,"Benign",0
0.00096217602539979,0.00348981049638512,"Benign",0
0.977819635904768,0.940768876212003,"Malignant",1
0.00318430968654344,0.00827984562551148,"Benign",0
0.218683959381052,0.214965951140404,"Malignant",1
0.996643237213452,0.985085612106873,"Malignant",1
0.998525829698531,0.989897963233,"Malignant",1
0.0153620794163075,0.0313837607913598,"Benign",0
0.0625558760746697,0.100684117032043,"Benign",0
0.00318430968654344,0.00827984562551148,"Benign",0
0.00205613852492741,0.00596898280547197,"Benign",0
0.00089329809601943,0.00352177937103579,"Benign",0
0.0011092953518607,0.00372090261156994,"Benign",0
0.000715754502395173,0.0026789804751652,"Benign",0
0.0114112818884165,0.0200801218046658,"Benign",0
0.00238346442592255,0.00680966330770914,"Benign",0
0.00156597829783142,0.0046731300480128,"Benign",0
0.0058918422183013,0.0132457096446423,"Benign",0
0.00102137102434866,0.00401247284127197,"Benign",0
0.999856487737625,0.998238631608048,"Malignant",1
0.00245945951631471,0.00689597269867565,"Benign",0
0.0138821538855906,0.027761168184377,"Benign",0
0.0011092953518607,0.00372090261156994,"Benign",0
0.0011092953518607,0.00372090261156994,"Benign",0
0.00425272370686553,0.010952930661879,"Benign",0
0.0460295609048015,0.0664611785785292,"Benign",0
0.0161596331810653,0.0317927292025889,"Benign",0
0.00245945951631471,0.00689597269867565,"Benign",0
0.999998657412568,0.999978625170964,"Malignant",1
0.0011092953518607,0.00372090261156994,"Benign",0
0.0150286423840988,0.0277070080546733,"Benign",0
0.988976967918739,0.974939989042647,"Benign",0
0.999282050368812,0.997683823824472,"Malignant",1
0.880884788497376,0.883411739601864,"Malignant",1
0.148508528939858,0.160886626129828,"Benign",0
0.00132713571072631,0.00430027343308462,"Benign",0
0.000715754502395173,0.0026789804751652,"Benign",0
0.000715754502395173,0.0026789804751652,"Benign",0
0.999687643166838,0.997939709203397,"Malignant",1
0.858790732560846,0.757624857124921,"Malignant",1
0.999981325857275,0.999768623426151,"Malignant",1
0.00939289316279845,0.0201741741695644,"Benign",0
0.0104827697812596,0.0230722115901699,"Benign",0
0.999926221142459,0.99949864440404,"Malignant",1
0.00455348689590865,0.0110410949050928,"Benign",0
0.0304511858081795,0.0436194855243352,"Benign",0
0.00455348689590865,0.0110410949050928,"Benign",0
0.99957961039456,0.99765637690211,"Malignant",1
0.00454343442605899,0.0107783893768081,"Benign",0
0.00380808217030143,0.00956226286349476,"Benign",0
0.999998277909717,0.999955448712053,"Malignant",1
0.00704224462416224,0.0152854060635745,"Benign",0
0.999862248810081,0.999118735578065,"Malignant",1
0.000715754502395173,0.0026789804751652,"Benign",0
0.99988674303059,0.998700121816711,"Malignant",1
0.00132713571072631,0.00430027343308462,"Benign",0
0.000715754502395173,0.0026789804751652,"Benign",0
0.00841536558370083,0.0176335808308781,"Benign",0
0.999749323544771,0.998557263602035,"Malignant",1
0.00387538350746316,0.0099135373217942,"Benign",0
0.999644517605766,0.997585761653122,"Malignant",1
0.0270094350550201,0.0455599640083569,"Benign",0
0.0238308476283367,0.0385786121092094,"Benign",0
0.00704224462416224,0.0152854060635745,"Benign",0
0.00132713571072631,0.00430027343308462,"Benign",0
0.00171884323193842,0.00516595516042237,"Benign",0
0.0231921600248557,0.0394056369628929,"Benign",0
0.00205613852492741,0.00596898280547197,"Benign",0
0.0199931244143376,0.0335365106409931,"Benign",0
0.00380808217030143,0.00956226286349476,"Benign",0
0.999976213563782,0.999788483570354,"Malignant",1
0.0222852974887919,0.0382790691966556,"Benign",0
0.0011092953518607,0.00372090261156994,"Benign",0
0.0144881839797872,0.0278305358269571,"Benign",0
0.0455193507763853,0.0533495685935173,"Benign",0
0.0150286423840988,0.0277070080546733,"Benign",0
0.872544936671117,0.821294735053181,"Malignant",1
0.992627190191761,0.980706530281332,"Malignant",1
0.00380808217030143,0.00956226286349476,"Benign",0
0.0133540066207251,0.0299545364167615,"Benign",0
0.952863518697504,0.896678448876895,"Malignant",1
0.998718564036449,0.990899604528774,"Malignant",1
0.999870257255815,0.999172967201876,"Malignant",1
0.00641898840064787,0.0138406299432253,"Benign",0
0.999999878532563,0.999991918487016,"Malignant",1
0.45083044692235,0.393596131988613,"Benign",0
0.000715754502395173,0.0026789804751652,"Benign",0
0.0182447431749128,0.03041993249196,"Benign",0
0.0172691950075073,0.0362082661868823,"Benign",0
0.0133803375140703,0.0276653038630238,"Benign",0
0.0219816123311696,0.0414878898212521,"Benign",0
0.000715754502395173,0.0026789804751652,"Benign",0
0.00245945951631471,0.00689597269867565,"Benign",0
0.999808528197359,0.998404242866634,"Malignant",1
0.00455348689590865,0.0110410949050928,"Benign",0
0.00132713571072631,0.00430027343308462,"Benign",0
0.00704224462416224,0.0152854060635745,"Benign",0
0.00380808217030143,0.00956226286349476,"Benign",0
0.000715754502395173,0.0026789804751652,"Benign",0
0.00138432190040666,0.00488987982255613,"Benign",0
0.00138432190040666,0.00488987982255613,"Benign",0
0.0058918422183013,0.0132457096446423,"Benign",0
0.997847496745242,0.993637029121715,"Malignant",1
0.000715754502395173,0.0026789804751652,"Benign",0
0.000715754502395173,0.0026789804751652,"Benign",0
0.00455348689590865,0.0110410949050928,"Benign",0
0.00745064790606746,0.00821300514392536,"Benign",0
0.00438738572776334,0.0110023146287067,"Benign",0
0.988138188224064,0.97197843311504,"Malignant",1
